frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
0,1.880843,-5.671555,-0.517921,0.6283977272508701,0.5936036682369795,-0.15606952506230634,0.47790510019079013,0.0,0.0
1,1.8605282366133142,-5.665698628153438,-0.5140109153472172,0.6202322954352268,0.5798395191522094,-0.12513483072741033,0.5132633883955744,0.018141995047641274,2.5395692180674745
2,1.8464095257782107,-5.654562701617245,-0.5043567479722594,0.606816401917331,0.5691841416162835,-0.0852963006135631,0.5482041667100674,0.030260833541515157,5.365494544410249
3,1.8287523391879876,-5.638329738549683,-0.4962384862284693,0.5900240053090178,0.5543262987248556,-0.04977240267045422,0.5849074590339196,0.04943023834261584,8.392941663679835
4,1.8086896019615408,-5.650246299767132,-0.5009162228748152,0.5531805809138636,0.5460355063476833,-0.004522652501538903,0.6291391072900967,0.07383346621906306,9.98863221738437
5,1.8092206461026865,-5.649326694460115,-0.497772929673649,0.511640327740961,0.5530898768874003,0.025617714412658893,0.657007987639476,0.08629349472754202,12.501780805424678
6,1.8102963581346876,-5.6538858015556555,-0.4981023623233887,0.4574484304074205,0.5691444970597134,0.04356503765003139,0.6818486360468756,0.10077062964744843,14.79605846413521
7,1.8280728843752818,-5.642486694550722,-0.47496393467603426,0.34873395687051084,0.607825071754416,0.06456994298552063,0.7104674742273726,0.10288174933360027,18.983479332501986
8,1.8422317675973867,-5.634388428684353,-0.4645980087140462,0.2631597886223481,0.6186947190739496,0.05786413107477782,0.7379806993256723,0.10447493710387412,23.43363655115419
9,1.8424794755098362,-5.6048345092340135,-0.4606549884208056,0.1613846684330494,0.6046843578609602,0.04589092403264579,0.7785922162752866,0.0974696484715028,29.77413400498764
10,1.8923570816471595,-5.5180746078209,-0.4137870791623941,-0.02952882299035829,0.5815830546980351,0.052640913859637734,0.8112448047839372,0.08885331980598926,39.40332855469318
11,1.9124799809294075,-5.47021932835627,-0.41649957078944483,-0.1602820652203556,0.5976486052805386,0.04264982381203436,0.7844149391130482,0.09329108180231763,46.75747845728288
12,1.9348907907675783,-5.435075293354059,-0.4372077051828721,-0.2681420829226093,0.6187891565189176,0.026013658739392067,0.7379180799380926,0.09626034747417604,53.45292170989947
13,1.939269645227193,-5.389518864187096,-0.4651205191782626,-0.3522257575548048,0.6310402567569929,-0.004191750002533219,0.6911639742484619,0.05952631723589956,56.705547372552104
14,1.9786331286673686,-5.374637093603184,-0.47555395689612456,-0.374454284994897,0.6609878379615549,-0.017621140520537343,0.650052737801038,0.07346002154600419,58.257026270206346
15,2.031785569602035,-5.3808086207059,-0.5015358807528328,-0.35794955587116145,0.7369978829863806,-0.014033582515366726,0.5731573034403521,0.10555635237510866,56.43870671793767
16,2.110749015004154,-5.402946562337518,-0.5042094957528498,-0.3255618385152101,0.8090588397441099,0.011159207072130467,0.48919194109473263,0.15526159190004182,55.28593065279296
17,2.1209637965437538,-5.409412867505908,-0.5058894180612982,-0.30095219298261094,0.8363334658177485,0.019339294565225054,0.45782103837411153,0.15752038532339357,54.52113457627767
18,2.1476177393880684,-5.409592017916756,-0.5178074384840505,-0.2923313094487087,0.8430202720287092,0.006524214541758769,0.4514605864184133,0.17629599461017834,54.90975493044432
19,2.166089630039263,-5.407951600374077,-0.5276262096917026,-0.2949192079745168,0.8421614049473696,-0.008268830203337463,0.45135180871668656,0.1889560229038319,55.49137526556034
20,2.1862863815015725,-5.407274495865396,-0.5471252767418618,-0.2910191317321614,0.848581066945369,-0.020481734169016365,0.4413598717069189,0.21146940435969358,55.828638006577926
21,2.170927790973992,-5.415956550464586,-0.5289613804935824,-0.2942844428293632,0.8507810506221174,0.03467546515410267,0.43401138548116897,0.2047552069292531,56.59031164857339
22,2.1860506643111774,-5.428214863507485,-0.5152708165983668,-0.31353955943829326,0.8478748858169635,0.10313514485060976,0.4149268183243352,0.23114019181267206,59.62876916671746
23,2.1843383488201287,-5.425762000743054,-0.5138357507925506,-0.3440241048564916,0.8404390074380037,0.14726852699645762,0.391946005223432,0.25000123461242846,62.150575441251256
24,2.1886687924897528,-5.4241490862076995,-0.5146705586033501,-0.3897845393139039,0.8237783379759877,0.18243215250976336,0.3690200164273229,0.2664902575884641,67.3764250737407
25,2.169863847341204,-5.3991043025956555,-0.51535188926486,-0.48215166961378125,0.7830874097553754,0.22735119029028875,0.32033624903349417,0.251820108496353,79.41046097057016
26,2.1577812014949465,-5.385010129917039,-0.5207251816492615,-0.5486834650091207,0.7330199874852925,0.26062772482837,0.30610674971884216,0.2633050985963436,86.35699733487509
27,2.128362883462517,-5.389807987530682,-0.5199596428964746,-0.6126631591770669,0.6591714146294585,0.31345924515489515,0.30311747087473806,0.2565814404153668,96.25502145393797
28,2.027270793035091,-5.347942410097299,-0.5354296036152475,-0.7116292378042733,0.5221666369509675,0.396691111261105,0.2521150400191448,0.16737389356954624,116.98600143551491
29,1.9793534329320541,-5.3509054410708465,-0.55536859825374,-0.7875888414556012,0.4281589086478198,0.3991855369789447,0.19244394723389782,0.16142539520065782,133.03595913563387
30,1.947732278362386,-5.362748816156293,-0.5874000121182914,-0.8490015044361132,0.34575102742189834,0.37650780013838453,0.13377050847205585,0.1679226901291088,146.36715162662912
31,1.9101078899526542,-5.3935580089467265,-0.6099585321575094,-0.8943645773112839,0.270223103667605,0.3434695094859069,0.09549959763562248,0.19384059801410836,156.30869982478748
