frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
0,2.081517,-5.427738,-0.516802,0.6664049320725433,0.5240156810570431,-0.2745277720298845,0.4538133260494011,0.0,0.0
1,2.076601488742753,-5.42968495542198,-0.5195585274084322,0.6662929917247752,0.5236970300797313,-0.2748276274404044,0.4541638966932485,0.007645583217395236,0.34570387454933055
2,2.0719993424824916,-5.4314922999829855,-0.5221746526837964,0.666096495720003,0.5233309065994074,-0.27538966908650503,0.45453355293949377,0.01635933339001208,0.8844461497360905
3,2.06722511978557,-5.433387718713129,-0.5247841920237579,0.6660625285125711,0.5230313340921776,-0.2754817712687107,0.45487220773295334,0.02383217139914103,1.0996849422115147
4,2.0625393718730614,-5.435353879762835,-0.527275260014447,0.6660825816829062,0.5226717661141221,-0.27560851018074417,0.4551792706195325,0.031321343357022115,1.2508479023328771
5,2.0581086947422396,-5.437222192174379,-0.529421184851461,0.6661166988539331,0.5222933673892265,-0.2757334165261859,0.45548794155274613,0.03796512867677444,1.2946413320927954
6,2.054269817245837,-5.4391658119240525,-0.5311692213708862,0.6661876203666466,0.5219044986526662,-0.27583872406700966,0.45576611004046563,0.043479953221818884,1.4658043803321241
7,2.0455322181714344,-5.446469556306643,-0.534875021152147,0.6490010990803333,0.5400585884307411,-0.2691962595458745,0.4633224236978231,0.06918804597480724,1.4690996280015454
8,2.087184164546637,-5.44536452084057,-0.5412235340852528,0.419835906120099,0.6858430862421112,-0.055494038638893205,0.5918424491887654,0.07594255732395223,28.941749077137427
9,2.09634952639064,-5.426555247380593,-0.5380649575883469,0.1939279049849261,0.7351960532326672,0.14800440187402178,0.6324345246783889,0.08114232645806639,55.89782976190181
10,2.113292968271637,-5.39453766652887,-0.5542588473314537,-0.03805228738421004,0.7354120369424514,0.31192204861110523,0.6003547242549484,0.10238339920448834,76.6124446769603
11,2.124802613418565,-5.3983282678187345,-0.5587009235257284,-0.0808763799585675,0.7346771084748523,0.33608124824631486,0.5837447661649965,0.10398483579721077,79.22192580679221
12,2.135243626078888,-5.397693184690648,-0.5623406628329182,-0.111760063779355,0.7368387637921503,0.34628611502176493,0.5697931649821916,0.10729048300489714,79.60689973841721
13,2.1409353177142494,-5.399306917729422,-0.5661244488093531,-0.11490896036370969,0.7382366071111791,0.34554547263525265,0.5678036360313182,0.1097884264129856,78.94178519555916
14,2.144853338537224,-5.4004091900253925,-0.5659368187299965,-0.1142018202782955,0.739168894794586,0.3439237992631989,0.5677179841379353,0.10737757983573844,79.07555914535405
15,2.149998948419331,-5.4016674477300315,-0.5665808372061111,-0.10912219160269675,0.744630054793578,0.3354819462066244,0.566630649159885,0.10260111439097308,79.64444088273073
16,2.1570080175363797,-5.403416229120833,-0.5681150926444237,-0.09598706862902043,0.7513956214131042,0.32113715005996146,0.5683854621896909,0.09746051099322958,79.8634797265084
17,2.1619167810162647,-5.402994534530006,-0.5683458332241866,-0.07697640052887454,0.7564197612696321,0.303540949926805,0.5742531412538759,0.09327994637756644,78.78531734325148
18,2.1754920098839086,-5.40684923335971,-0.5680383841360576,0.0018993076347866814,0.7824573319622803,0.18827926149113575,0.5935552509929726,0.08175262146819177,72.58045986977662
19,2.174577130650838,-5.411472616566145,-0.567573179745868,0.11596233708162122,0.798771386302812,0.0481181795598639,0.5883890291280905,0.07916842476431095,59.482499710216686
20,2.1692891231130784,-5.429629347298883,-0.5673824396018154,0.29824488508867014,0.7672036619939608,-0.12818753702142982,0.5531875675518041,0.08626960799312772,42.03741253342751
21,2.1856720349467524,-5.437721744206783,-0.5683847023868032,0.32834291211511146,0.7496542713261694,-0.14735026888805217,0.5554253359406798,0.10122506731379524,44.49485485159823
22,2.175392132372862,-5.426021515136004,-0.5182255258622405,0.33692770927907123,0.6622312870976683,-0.32418269404078387,0.5855211541809423,0.06812452085905155,41.37778293759958
23,2.1405146499390506,-5.367046448636587,-0.5136110119403751,0.27843053321750394,0.5485746668172882,-0.5081398963100326,0.6027736879431176,0.054711989645309475,48.38400704594265
24,2.1473367667854064,-5.373718523196923,-0.5367810121600423,0.21285157111653194,0.4865567757955641,-0.5823813972632246,0.6154580576468093,0.10543459697579825,49.382895237534726
25,2.1330779998371954,-5.373675826874252,-0.5233555041743966,0.16308009386477604,0.4291766313620285,-0.6345072862650718,0.6217819599781995,0.099299400660929,52.209634961503085
26,2.1424010979779453,-5.386299871415892,-0.5135834261301909,0.1553337970575321,0.4031938658929639,-0.6539283838153276,0.6210344489951017,0.10758020241994613,48.32611331515571
27,2.153045929780885,-5.394666384013501,-0.5069033573400923,0.1557375549321791,0.39272127065345036,-0.6605301179663531,0.6206575390820943,0.11148242132481857,47.098669134762616
28,2.1638110325002535,-5.402572304990496,-0.5003381012249165,0.15570481264146724,0.3896715709009001,-0.6638615903946841,0.6190313941558627,0.1125963432293571,47.06197527127427
29,2.1749049470779855,-5.4079263869418615,-0.49388559419910955,0.15559526707947183,0.38912317277873326,-0.6638408053921803,0.6194260685225811,0.11360638815665693,47.50947529450646
30,2.184694810524097,-5.413674190900801,-0.48696476600129956,0.1548730933134148,0.38881885666204125,-0.663141092673249,0.6205466242593592,0.11419574197433897,47.75795528412971
31,2.1901043923450145,-5.420226985052039,-0.4778312265440256,0.12449437543606379,0.4137231782034454,-0.6418739028205941,0.6335078335584202,0.10729309244869067,50.16114245213272
32,2.230592305393788,-5.410203246018061,-0.4794700917085814,-0.03275521215773878,0.5636827770313368,-0.5083682892234554,0.6501926679583205,0.1178854150885335,64.39326070962665
33,2.275048176373944,-5.34657059586854,-0.5559795469588343,-0.36392975616665185,0.765932769930134,-0.09585347625962802,0.5212621563211535,0.19090214332637603,111.61695807198436
34,2.221361522884885,-5.297557293774245,-0.5992083005903074,-0.4970633782803911,0.7700530209194789,0.23457037168414288,0.32391832870838333,0.2048020155938841,124.97734877710849
35,2.2166820828165763,-5.28394002437431,-0.614080358785345,-0.4979596916189253,0.7618589003324593,0.3001827787385393,0.28547760132068095,0.2437458494343633,114.25502945697652
36,2.21487635451983,-5.27483985996559,-0.6218442825453059,-0.5030673196172659,0.7556023884902013,0.3289471983325435,0.26034984760927504,0.27548022612116974,114.12506343560652
37,2.210453073762303,-5.26406666482649,-0.6260670741793274,-0.5026177831688379,0.7553648126063207,0.3303540027721964,0.2601261170491128,0.33712174603120915,110.82038119085739
38,2.2091179164741606,-5.252683041156601,-0.6314476846163887,-0.4868571223071372,0.753012017619017,0.3472707941469769,0.27449233015273605,0.3751382940281087,109.56685923429822
39,2.205055649985615,-5.240606340261598,-0.6357434591454537,-0.4760890836408734,0.7502502914811792,0.3630923062317545,0.2804062440918622,0.4416406825624532,110.65150682032093
40,2.206973964506135,-5.2430071382693475,-0.6471213689243516,-0.4751333837431872,0.7643377113257666,0.34892938905874604,0.2613128625788032,0.48619471702517086,110.95037339908716
41,2.208196433399922,-5.248292921144036,-0.6503734110450101,-0.47426700100804503,0.7669970392146408,0.34511842583870295,0.2601530813529324,0.4982345288917929,110.65409521813179
42,2.210194523717335,-5.253121929390767,-0.6546101523268189,-0.4736371354120898,0.7698906912719887,0.3409138372326789,0.2582904238152463,0.5128158585889899,110.32742056306326
43,2.2255671865599056,-5.244679656671795,-0.6691992517159864,-0.45007833855612556,0.7961514708518845,0.3228746778659408,0.24356573448640803,0.5127604105344978,107.76494470486773
