step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
0,-0.0011921516,-0.0064749746,-0.004730872,-7.4013406e-05,-0.0007528326,0.0006454498,0.9999995,0.00810726,0.006557294,3.5986638,0.8987391,40.431904
1,-0.0013637617,-0.0036353795,-0.0028303703,0.0012144584,-0.0019444257,0.0016427551,0.99999607,0.0048048752,0.0018142167,1.4275945,1.2666942,15.788055
2,-0.0061719664,-0.020052362,0.028953139,0.041208476,-0.012271738,0.0055910796,0.99905956,0.035755765,0.03331053,3.0887992,0.23738812,68.53786
3,-0.03592296,-0.0397404,0.02335414,0.068510085,-0.018616816,0.02270302,0.9972184,0.05843949,0.04925859,3.5655153,1.7649747,48.975735
4,0.004205742,-0.017054189,0.011993947,0.034011915,-0.016130721,0.023085492,0.99902457,0.021269424,0.02079829,2.1119552,0.83649313,73.56003
5,-0.00458871,-0.014424872,0.006874851,0.01665191,-0.017530268,0.012617112,0.999628,0.016625185,0.017942296,2.1928337,0.51128876,87.28268
6,-0.032780383,-0.040548474,0.017170843,0.036024004,-0.03486761,0.0031396756,0.9987375,0.054895993,0.049053013,3.8900177,0.41684002,58.631363
7,-0.04823678,0.06447104,-0.19665104,0.20456876,-0.113621935,-0.029038412,0.97180164,0.2124969,0.20114525,7.114955,11.138521,63.883003
8,0.003846177,-0.11957292,-0.08551086,0.2693298,-0.09004673,-0.011456711,0.95876056,0.147053,0.13357246,6.626389,17.917185,49.075596
9,0.032650117,-0.08628067,0.040881295,0.10205284,-0.03220976,-0.015745776,0.99413264,0.10090423,0.11488218,6.674065,3.6972888,156.01581
10,0.0046707448,-0.027672367,0.056772918,0.05186726,-0.015646555,-0.012753528,0.9984499,0.063330404,0.07799823,3.8163664,1.1480625,148.78699
11,0.013422442,0.0044890204,0.027121231,0.022606082,-0.009277752,-0.01975906,0.9995061,0.030592065,0.040502854,1.6247969,0.69773173,107.692795
12,-0.0060864068,-0.0073240018,0.008738027,0.0071554165,0.00788755,-0.011609485,0.9998759,0.012924336,0.031391025,0.6501703,1.5983477,145.45035
13,-0.0043901177,-0.02034311,0.033583064,-0.0037619022,0.022577114,-0.012671193,0.99965775,0.0395087,0.05350434,2.3755615,0.6772392,141.26965
14,-0.0037286768,0.006976378,0.010467579,-0.00029857896,-0.0017686058,-0.01371389,0.9999044,0.013120331,0.016456723,1.089669,1.5626917,81.574165
15,0.009186742,0.0072087785,0.004161151,-0.0063662305,-0.0043023597,-0.014528082,0.99986494,0.012396689,0.011181041,1.1928462,1.0040423,57.967297
16,0.0013819407,-0.010085974,0.006027185,-0.0008533508,0.00021410653,0.00025848922,0.9999996,0.0118306205,0.014712234,1.6767793,1.3199505,99.205
17,-0.0038226475,-0.01775342,0.01781133,-0.006519624,0.012196078,0.0020660947,0.99990225,0.025436983,0.024295207,2.9644825,0.27976462,72.61794
18,0.0008175303,-0.0131982565,0.009596731,-0.00019562931,0.0002617121,0.00062735216,0.99999976,0.016338898,0.013790007,3.705113,0.60651577,48.097298
19,0.002827065,-0.011537236,0.008802706,0.0019503526,-0.001411619,0.0032629971,0.9999918,0.014784713,0.007694514,1.7410123,0.8873455,22.792315
20,-0.0047687422,-0.0192216,0.042934954,-0.026143748,0.020486157,0.039348874,0.9986734,0.047282357,0.04006212,4.756225,4.697208,39.107014
21,0.048950396,0.0907315,0.04137894,-0.26936865,0.06434254,0.023664212,0.9605939,0.11108809,0.10652028,19.43198,28.761467,36.06743
22,0.047173377,0.12069697,0.043195985,-0.4884053,0.15131615,-0.018633079,0.8591953,0.13659787,0.104122706,4.1619735,46.08437,7.25485
23,-0.016379412,0.102369614,-0.0028943317,-0.4582279,0.10063422,-0.012340027,0.8830332,0.103712104,0.062894374,1.7216848,27.395859,33.418293
24,0.0073711183,-0.022736806,-0.0053462395,-0.20032173,0.031584125,-0.00038497127,0.97922087,0.024492407,0.07124743,0.49099556,2.6887138,144.44698
25,-0.0050710333,-0.028815117,0.014409416,-0.04263151,0.0061885025,-0.00975211,0.99902403,0.032613765,0.04701133,1.8832531,7.8377323,138.53716
26,-0.0010677716,-0.008895369,0.008423323,-0.0017284008,-0.007665974,-0.009446086,0.9999245,0.012297158,0.00775342,2.041621,3.6254506,30.694078
27,-0.0010629701,-0.004913641,-0.0026869448,-0.0010537927,-0.0011503412,-0.003793653,0.9999916,0.0057003023,0.008835104,0.47913674,1.289961,44.96041
28,-0.005533527,-0.012684085,0.006517199,0.008773175,-0.02019255,-0.0059297406,0.99974,0.015296399,0.010209897,2.2153711,3.1906455,32.871582
29,-0.0043132612,-0.036349572,0.021615237,0.16578375,-0.060696643,0.0108796265,0.98423237,0.042510163,0.03898322,2.9550366,18.488617,66.15881
30,-0.09393531,0.05172063,-0.08426047,0.3551155,-0.07688757,0.010153166,0.9315998,0.13637702,0.13862514,4.481052,32.27458,87.873634
31,-0.0001204228,0.11132259,-0.1633757,0.4133139,-0.07437918,0.009967942,0.907491,0.19769764,0.2160753,3.6139288,26.727726,102.31031
32,-0.009020566,-0.15575087,-0.20154071,0.54010916,-0.043186277,0.038609162,0.839599,0.2548693,0.19967453,3.8363736,38.858936,29.403927
33,-0.011464993,-0.036021456,0.06161878,0.053807907,0.010560305,0.01618584,0.99836427,0.072290145,0.0788363,1.5344975,13.5525465,79.59568
