step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
0,-0.001700623,-0.011258052,0.0016986947,-0.00029005407,6.157969e-05,0.0006040501,0.99999976,0.011511794,0.013326887,6.035956,0.3976203,160.71733
1,-0.0016838438,-0.011902435,0.003110866,-0.0002454976,-6.3514976e-06,0.00064719474,0.9999997,0.012416955,0.015617171,3.7546442,0.64041114,163.5806
2,-0.002879415,-0.011305606,0.0007441356,-0.00031921387,8.9460395e-05,0.0005193602,0.9999999,0.011690231,0.013492904,6.4340315,0.27976462,172.28178
3,-0.002801418,-0.012876437,0.004500786,-0.00023131998,1.9262501e-05,0.0005788628,0.99999976,0.013925073,0.01586465,7.0521293,0.17245845,168.45883
4,-0.0040619466,-0.01241197,0.0035152645,-0.00024683273,6.226233e-05,0.00054293836,0.99999976,0.013524551,0.014931636,8.92761,0.08846931,157.09344
5,-0.0020425767,-0.012666074,0.004497282,-0.00023562272,3.1118663e-05,0.0005882261,0.99999976,0.013595113,0.0145337945,12.255769,0.25333762,146.57747
6,0.004112146,-0.012070747,0.008808227,-0.018473065,0.005682532,-0.012308727,0.99973744,0.0154983075,0.029759513,1.0728735,0.6501149,167.2686
7,-0.038965754,0.053336594,0.082483925,-0.3138826,0.07246501,-0.05944656,0.94482416,0.1056727,0.0984451,2.83804,25.717728,68.67543
8,0.0036905678,-0.0616596,-0.014967804,-0.28396928,0.06769968,-0.05342834,0.95494694,0.06355755,0.08573091,2.77281,25.784822,162.89563
9,-0.006157863,0.043283407,0.023554273,-0.24672288,0.07207487,-0.07293486,0.963646,0.049660612,0.027490964,1.4395441,18.941626,32.163544
10,-0.00063079037,-0.0196483,0.014160213,-0.041904543,0.024588896,-0.016748372,0.9986785,0.024227366,0.032607507,2.190458,2.6559079,131.33385
11,-0.0029552388,-0.0151153905,0.003589856,-0.021354116,0.016772011,-0.008713171,0.99959326,0.015814409,0.02963261,1.0768474,0.60780483,152.5829
12,-0.002849884,-0.01122844,0.0034271334,-0.0012779555,0.0021721418,0.00029386542,0.9999968,0.012080768,0.019735647,1.4060229,1.7751452,144.8417
13,-0.00014588889,-0.0029682973,0.0031568212,5.9082606e-05,0.0002040866,0.0007552313,0.99999964,0.004335619,0.005753593,1.6511401,0.7922837,108.99569
14,0.0016787136,-0.0005970383,0.0035447157,0.007393674,0.0005107307,0.0018764945,0.99997073,0.0039673094,0.0050787237,1.0157834,1.273473,80.3398
15,0.007103338,0.0062880097,0.0035850042,0.016511941,-0.002639412,0.0055082194,0.99984497,0.010141436,0.012498894,2.4632485,0.9487304,115.85995
16,0.012129814,-0.0017253896,0.003228996,0.025039775,-0.0074204355,0.0047722054,0.9996475,0.012670272,0.013786048,3.6893399,1.1049856,101.75187
17,0.012588895,-0.035249066,0.034568008,0.11575926,-0.028507765,0.0063023223,0.9928481,0.05095021,0.048255127,2.7329261,4.3737288,71.11361
18,0.0432867,0.02643546,0.015546224,0.16418165,-0.021192241,0.029278375,0.9857678,0.05304957,0.06363094,3.476801,12.600164,128.23157
19,0.0024309242,0.011510151,-0.029199198,0.22792429,-0.02322807,0.07074907,0.9708273,0.031479932,0.04539319,1.1226434,16.483622,99.23294
20,0.004975656,-0.010960158,0.022567399,0.035402756,-0.010485143,0.012072733,0.99924517,0.025576742,0.02419388,1.4601519,2.6310349,65.21326
21,-0.04070575,0.0010165134,-0.009116129,0.104882605,-0.10771428,-0.055381525,0.98708165,0.041726433,0.04032014,5.7914753,16.857069,73.845215
22,-0.07198299,0.04235809,-0.11857136,0.10173444,-0.16583513,-0.10252501,0.9755191,0.14503422,0.13459574,5.0169005,13.978191,63.400677
23,0.03789099,-0.022824857,-0.097993135,0.02569016,-0.10856235,-0.06867908,0.9913815,0.10751445,0.108970836,3.0620863,4.465486,83.019745
24,-0.00011869799,-0.027057588,0.0063363565,0.019998625,-0.0949368,-0.047854424,0.9941313,0.027789865,0.03246747,1.8061475,5.916073,93.02465
25,0.011083999,-0.015549011,0.024120029,0.01838727,-0.03031766,-0.005691349,0.9993549,0.030763656,0.04859877,1.4269142,4.5167356,135.77773
26,0.011487716,-0.004855401,0.012150125,0.011666927,-0.0059023397,0.0024609366,0.9999115,0.017411722,0.025387207,1.9457066,2.421261,146.96924
27,0.008474867,-0.008401081,0.006691955,0.0024970165,-0.0005383906,0.00011995334,0.9999968,0.013681512,0.014854561,6.9873357,0.74545705,123.58821
28,0.0022058692,-0.0062284437,0.007337029,-4.4351054e-05,-0.0002172834,0.00049485744,0.99999976,0.009873771,0.010287955,2.8079557,1.2605001,86.68609
29,0.0013801982,-0.0063701146,0.0080702985,-0.0012473966,-0.00061839493,0.00066867535,0.99999887,0.01037367,0.01068137,4.5959206,0.45110703,91.693535
30,-0.0106351245,-0.028850563,0.007660131,-0.04726352,-0.0086768055,0.009688057,0.99879783,0.031688143,0.036984324,4.259698,4.634284,130.84839
31,0.07457334,0.027944822,-0.01225396,-0.24089089,-0.0033983767,0.025680708,0.9702065,0.080574535,0.0773265,3.6351085,22.913898,73.67243
32,0.0736723,0.0473609,0.029476188,-0.50488156,0.03404785,0.025361443,0.86214393,0.09240946,0.07844841,3.0501196,51.223183,53.84825
33,-0.011454853,-0.032056924,-0.037433047,-0.4116254,0.024689278,0.028998783,0.910557,0.050597362,0.13370553,0.5627713,17.673246,142.66226
34,-0.02820127,-0.057746913,0.024848707,-0.07621764,-0.0038866873,0.018544007,0.99691117,0.068901934,0.11366923,0.9299782,11.801064,105.24069
35,-0.0019378006,-0.025281979,0.011147057,-0.034537695,0.0045984467,0.006628076,0.9993709,0.027698202,0.03380766,0.7895281,0.7883222,63.900257
36,-3.856886e-05,-0.004771867,-0.0044150846,-0.00019748045,0.0004916942,0.0016570358,0.9999985,0.006501167,0.073480435,0.09211496,3.969504,114.19135
37,-0.013446473,-0.023110736,0.0063431687,0.0015541537,-0.018754916,0.011399759,0.9997579,0.027479984,0.029152924,0.8264303,2.504841,56.41536
38,-0.0054268865,-0.013591662,0.005332904,-0.0006024908,-0.00842862,0.0061877603,0.99994516,0.0155764,0.05206869,0.24895433,1.1716808,42.103397
39,-0.0044034333,-0.014862207,0.019527946,0.009818462,0.01942431,0.016863,0.99962085,0.02493223,0.03250042,0.46169633,4.4861255,22.847227
40,-0.0037403204,-0.0029383162,0.0037985565,0.002780266,0.0024430174,0.0034062585,0.99998736,0.0060870955,0.01844906,0.2893911,0.75691825,57.092724
41,0.001423791,-0.002343853,-0.0019516004,0.0030129487,0.0030978369,0.004374912,0.9999811,0.003365943,0.023428068,0.14769396,2.863803,96.79862
42,0.009373409,0.004757044,0.029291552,0.023095831,0.018595947,0.026677506,0.9992043,0.031120496,0.034778614,2.734261,3.5404615,99.05774
43,0.06970967,-0.06698652,0.0189085,0.048386075,0.11525061,0.1369523,0.9826597,0.098509714,0.112703,6.1456413,20.650545,150.21495
44,-0.0096215,-0.10056392,0.09335187,0.04398856,0.035277307,0.07574313,0.99553174,0.13755089,0.18650518,2.5707357,6.455355,152.03539
45,-0.005325309,-0.016257813,0.002593339,0.021256082,-0.02442194,0.008443625,0.99944,0.017303202,0.08210866,0.23571752,14.157068,114.51128
46,0.0037964126,0.025389966,0.0026314566,-0.0020922099,-0.020265758,-0.024300957,0.99949706,0.025806736,0.04775342,0.63352,7.99202,88.77425
47,0.0039647575,-0.017767351,0.020441607,-0.023121612,0.01587967,-0.025337305,0.99928546,0.027372567,0.10222008,0.34084767,7.269392,137.67445
48,-0.01007956,-0.028619267,0.059130292,-0.032123778,0.04548386,0.022748694,0.9981893,0.0664609,0.10121715,1.8701733,8.914669,165.10522
49,-0.007261108,-0.012884473,0.013492141,-0.0041214298,0.01304332,0.012769841,0.9998249,0.02001927,0.08271382,0.3134656,4.304629,157.4861
