frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
0,2.282154,-5.596598,-0.505632,0.33179890710421706,0.7855115732467268,-0.06880246602161066,0.5178293871626487,0.0,0.0
1,2.2823576272343646,-5.592347888964416,-0.5043522683849152,0.33203261306026977,0.7839096384677089,-0.07013011705261704,0.5199247919305073,0.0060503883992552646,0.6845541914343933
2,2.2830283639964066,-5.588261899082124,-0.5031269021168113,0.33481905366628945,0.7818190744159232,-0.07199365011273576,0.5210297981160813,0.012806326284712389,1.7289711433468067
3,2.284827815794101,-5.595264131296977,-0.5023166328898983,0.3595797329833724,0.7703662601288334,-0.10870877190427276,0.5151899104153593,0.01917502259179481,1.5722934593476097
4,2.284405943705607,-5.61425700397518,-0.5037070776865933,0.40904548193541546,0.74768036292093,-0.1621385882519379,0.49735997708934976,0.026931659128726273,1.412011721863972
5,2.2823586142308763,-5.628975544486264,-0.5034101482185597,0.4424675308913702,0.7206024004914565,-0.17952849799549622,0.5027168019077202,0.034098094860787756,2.14687997749611
6,2.2821245383390285,-5.633234008464198,-0.4976796100674813,0.459231054312935,0.6956555314275258,-0.19068716186347365,0.5184675753114848,0.038032145278577394,2.694800502422165
7,2.2756573531322717,-5.647489455430781,-0.4932209105530631,0.474519856632806,0.6591563851915937,-0.22943970329536925,0.5363778407746405,0.044748124082422146,3.5918327827811285
8,2.258267016684179,-5.642820348962696,-0.46678696274396725,0.5161857429796378,0.5331617273309558,-0.43573710004031635,0.5093368540587714,0.039918241367602,13.835299668736143
9,2.242990878990137,-5.632309862623597,-0.443754695306401,0.5774302729980785,0.3580294226839103,-0.6137461185287505,0.40212549572102885,0.03425641225556474,30.545473909146825
10,2.2192204508321907,-5.639067451627762,-0.43335788995704705,0.5815074676341175,0.2955093814138974,-0.6765850471453856,0.3416956899953637,0.026049251453039247,33.78274545429504
11,2.2013908307346455,-5.647830733849727,-0.42750064904440915,0.5772975276257531,0.2646253198804685,-0.7080918791293597,0.3087181487804122,0.05269298152897312,34.221731251309805
12,2.200048567954097,-5.650482448079364,-0.42932934218460195,0.5667837401150139,0.25417855090753405,-0.7278491002387534,0.29049121067842953,0.07163018364174611,34.06803765684252
13,2.198125030826098,-5.652934156005617,-0.43313087058340344,0.5711042228815761,0.2590841733902735,-0.7288214806911958,0.27483559992948975,0.08998931866785446,34.53290136608695
14,2.1939632188844356,-5.656426165945987,-0.4368225909715838,0.5823567368425148,0.2643814202783549,-0.7254633244141795,0.25429522330485216,0.10772486958725959,35.897879083385384
15,2.195131185528747,-5.657436872159552,-0.4399021970271014,0.579693755940995,0.2675715288023554,-0.7297215904890437,0.244677393053655,0.11834568640840154,36.866920520487334
16,2.19793332518383,-5.656928259595208,-0.44165583825532717,0.5742933178720225,0.2726178186105501,-0.7332408885206785,0.241297553706985,0.12361142460048752,38.22248419881129
17,2.198989397769537,-5.6569929295869015,-0.44295891484811833,0.5741624361570464,0.27243373674504134,-0.7332615146309177,0.24175381517260824,0.12249875535172927,39.46343714694608
18,2.2003009407432885,-5.657257310935493,-0.4463229853917621,0.5786405043737154,0.27317903009093936,-0.7291921213621074,0.2425432628628045,0.11851978222469312,40.434898880882585
19,2.201383746359082,-5.657767228278355,-0.44810836424732814,0.5785307642342952,0.27275841345397683,-0.7293143037256474,0.24291078425159685,0.11472247527947627,40.937318859453626
20,2.201778960564428,-5.657398875104921,-0.4486078286886068,0.5792953861926453,0.26837933546403786,-0.7301704746775083,0.24339364359205762,0.10631250224024834,40.29695235702978
21,2.1890313937946253,-5.64877018491516,-0.4430982595393486,0.590901372417048,0.2672329094999384,-0.7050873608978632,0.2868343662428427,0.10529149889017246,36.92408453911957
22,2.18363773460829,-5.658739529697874,-0.4630758242864502,0.5516535643252094,0.4464505852988663,-0.5648634345779728,0.42105762091472465,0.11342792328393339,13.677272870361449
23,2.2209322111426273,-5.67632827540372,-0.5162707522059827,0.36299634913894346,0.7291965840193636,-0.2184536332414564,0.5373862693537086,0.11774005676542378,35.53690521464907
24,2.234517995938388,-5.621394942914484,-0.5424928766841656,0.10128159196293018,0.80443209091673,0.17412344412698152,0.5588488851542518,0.1432169717620811,61.86458106075406
25,2.226364487995386,-5.607473240653693,-0.5530358832600506,-0.03693469689917786,0.7600353700709416,0.36706924341405006,0.5350161071832599,0.1889280458459712,64.53197524073933
26,2.239294286010297,-5.613922916711536,-0.5567606056843896,-0.07119366031617277,0.7481845791204823,0.39504613545718414,0.5282895504904827,0.19182106968890075,57.48974493205488
27,2.247806798127899,-5.618954952587403,-0.5571179245103296,-0.0829780044378658,0.7425041607379368,0.38840207641518226,0.5393941500449706,0.18735710779659237,54.40292584310046
28,2.2521338841224576,-5.624245203405231,-0.5574908158902927,-0.08758061700077521,0.7403593506379068,0.38829989568704504,0.541683356268411,0.18292485729723063,54.529269394950866
29,2.2568535703755788,-5.632119523091997,-0.5563382530138222,-0.07383490000743613,0.7307348771297475,0.3804927097340211,0.5619610704722586,0.177490913492956,51.70586597055823
30,2.266673352328266,-5.653615608188285,-0.5493081468420256,0.06296787530023369,0.7564622910503236,0.24064607804900395,0.6048878524310952,0.1627733649636544,30.65110037324146
31,2.2435939640789075,-5.690694676183234,-0.5217754250520541,0.27089664964530247,0.7555926352061444,-0.06286848681098159,0.5930786863471676,0.1673553398762213,6.037745690778258
32,2.1840087092921645,-5.682876483317711,-0.4925191287224193,0.4986072523281572,0.5970856292577773,-0.44276539469998333,0.4459129562098162,0.18116798725688266,36.3294451088365
33,2.1778552790916272,-5.6834810288720305,-0.47342798924727103,0.6589553191882426,0.22952202819759604,-0.7062527840782123,0.11960155043876848,0.1298034717317185,75.96958285961612
34,2.1626034041498987,-5.674590656782234,-0.46574893897148184,0.6746391995349534,0.18397366191436648,-0.7076469541466871,0.1012493479464046,0.10120296897025732,61.936548539957265
35,2.157253622763185,-5.668964336218301,-0.46275200142054834,0.6780935654087374,0.16920638253086637,-0.7083469374265282,0.09900976164269036,0.09858542133498965,60.04686437662658
36,2.148861809643917,-5.66193175019684,-0.45953975933347446,0.68156235901643,0.1444199663644676,-0.7122576350569486,0.0854674522278955,0.10081699773968399,61.48814608402203
37,2.1458578282220997,-5.655607405978408,-0.455913716949251,0.6792322572861799,0.1430523386702094,-0.7148327938653042,0.08481536345278474,0.09727540263286795,59.026213528952354
38,2.1427385883903503,-5.648835809105936,-0.45333371950441875,0.6775737300532048,0.1520062469464348,-0.7135950119629061,0.09257483531017513,0.10112725542218434,57.20210029314781
39,2.139720764289399,-5.64086598033874,-0.45074437624985886,0.6724929204733698,0.1634897948494275,-0.713759543988134,0.10757170752173136,0.1118045915430055,57.46425933131037
40,2.1518529133089856,-5.655346413471619,-0.4441886987886724,0.6721015704223287,0.1630354072072391,-0.7141347385032782,0.10821511121587367,0.10058229724785364,60.10594590528301
41,2.1610187269821024,-5.664770321424902,-0.43480384171373027,0.6711636203991612,0.16212572718597767,-0.715036070721625,0.10944432741850063,0.08833826518586581,59.52749490116657
42,2.1716617566776852,-5.682559706165207,-0.4310072805821871,0.6710522479207991,0.16136119972161664,-0.7152813915611053,0.1096538858009666,0.0803212089195931,59.85529856113289
43,2.186145237098627,-5.696943370540141,-0.4272549767044017,0.6708532763865537,0.1609071057819447,-0.7155420110373439,0.10983813231723251,0.07559564430949989,59.97832928376301
44,2.200876166610159,-5.710993399394929,-0.42212483023501707,0.6706479931192205,0.1605316537622753,-0.7157870535090805,0.11004431604721628,0.07886231228114117,59.49115038022
45,2.215150140674626,-5.721691892617585,-0.411367991901732,0.6704593902077287,0.15976267303503378,-0.716099021042689,0.11028275680578437,0.08923376523766785,59.80603979081652
46,2.2261752994934265,-5.737394093054275,-0.40415320303678737,0.6702085429000821,0.15915836648093068,-0.7164064552252067,0.1106838484808164,0.10413728709195874,60.419482856907116
47,2.238642243656733,-5.733422325830205,-0.38793585052404456,0.6669195044114928,0.15784647537295488,-0.719079213709701,0.11501282214823774,0.10986961932640975,59.81344920712482
48,2.2545934961077325,-5.744028057081245,-0.38355608465289026,0.6656413105779418,0.15833201587088847,-0.7197588064629175,0.11747288589890423,0.12031463851972837,59.839096826566454
49,2.2653585023857845,-5.751917943832524,-0.3956282557177815,0.6646168779223794,0.16858760640972456,-0.7163403337185807,0.12930255540282654,0.11953322397439564,58.37625253143786
50,2.2701701271984684,-5.754562184936054,-0.397230346175856,0.6575414105623897,0.17697831632841388,-0.7170971573636375,0.1486258249638108,0.12639171221357554,57.338706687512264
