frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
0,-2.015014,-2.501147,-0.340155,-0.7075457126775272,-0.36024319183581466,0.49663622377365185,-0.3506513488401862,0.0,0.0
1,-2.0234279710393634,-2.5059282333783384,-0.3395165292141805,-0.707562940399169,-0.3596869756562726,0.49681986406429385,-0.3509273252228479,0.018438704713397334,0.89391601665803
2,-2.0341316607241833,-2.5111907393385606,-0.3411271433898769,-0.7075970468166205,-0.3591190652797308,0.4970178819081637,-0.3511597091816377,0.03646233203287,2.188888032973229
3,-2.089537787137388,-2.5305004543560736,-0.35249743509378734,-0.7350465811899689,-0.32767296978346033,0.5149419120810578,-0.29524866729001525,0.0886152102616028,3.86938875297148
4,-2.146668538438766,-2.542766250556355,-0.3445997643848491,-0.7185641318360861,-0.30978685258462807,0.5613493566151838,-0.26941528210567567,0.15272154425176498,4.195812814047724
5,-2.1574005049236673,-2.5446334836981896,-0.34529696757598033,-0.71765717945097,-0.30943749926804665,0.5630037004721234,-0.2687813983219662,0.16403981911986612,6.881386256461435
6,-2.23981330951292,-2.512878385140072,-0.29093087450861504,-0.7006514427371358,-0.28193943880635103,0.6226886785062405,-0.20458865632307607,0.227877842350348,11.741893612331037
7,-2.2495741785809824,-2.5118064930369894,-0.28784677066665265,-0.7005184333094508,-0.2813128512516568,0.6230108518061713,-0.20492555439984636,0.24276980006416396,13.044214790545665
8,-2.2596186278663044,-2.510693266020735,-0.2875282321315134,-0.7014225527503051,-0.28019861438880656,0.6223267939838779,-0.2054373395407621,0.2510151361698858,11.052478164109832
9,-2.2678742487184165,-2.510826712617956,-0.286240855238042,-0.7013674848011091,-0.27965148209977064,0.6225370475877142,-0.20573362438828438,0.25813593344757896,10.678858416301589
10,-2.276865023283197,-2.5100326525051586,-0.28759844050209893,-0.7032240452171992,-0.2779724753413356,0.6208960138224049,-0.20662861660577714,0.26334534308019397,8.16013290647786
11,-2.3682856712347764,-2.5008230725187306,-0.29095261498367336,-0.7512449497711936,-0.2509401148963444,0.5563181942824078,-0.25133672809489527,0.3263767157050671,3.694685287443565
12,-2.3927178083977663,-2.5056560546948057,-0.2958091485047139,-0.7628968663732538,-0.23327649850119772,0.5457546952141551,-0.2563635293418215,0.3197577507400362,2.900058756251387
13,-2.476596643857508,-2.4788800814864675,-0.23414466663078637,-0.7372318976425923,-0.1457187903711598,0.6528151638309752,-0.09532851149265466,0.39365005707834466,4.866736543538274
14,-2.4973571053629304,-2.4719880560589527,-0.23349800762756964,-0.7379368691835986,-0.13048253850484745,0.6566671370685992,-0.08492205449097921,0.42808441586952556,6.257377170355141
15,-2.534426811607496,-2.4640004350031934,-0.2517700404645127,-0.758745634982263,-0.13342907529572953,0.6273260312727863,-0.11385865688925093,0.43622500144802406,1.6448972488553093
16,-2.6182767429004725,-2.4302235200357245,-0.2765889754175285,-0.806537241505902,-0.07985409896678235,0.5694818680534005,-0.13715466780486527,0.47031271853940987,6.280849105179271
17,-2.642545414318308,-2.421777922749267,-0.28194241648920965,-0.8083590057878792,-0.06647319846492117,0.5735881203423853,-0.11460235534038507,0.4137068741184272,5.6129320295220815
18,-2.6877344351977395,-2.3965736382272236,-0.2636400114710822,-0.7685875918232548,-0.10491695510757451,0.6227541080270981,-0.10219034769320685,0.4655902027022735,5.004572085581325
19,-2.724368239980855,-2.4014821169743312,-0.2740513258759135,-0.7391422505559961,-0.15201761654576337,0.6508000509086983,-0.08377751154097254,0.5948939145072534,0.2661127626476775
20,-2.7347089756108973,-2.3972468921530674,-0.27177550262029115,-0.73569491711354,-0.15827299829775346,0.6531602174853096,-0.08416874264050715,0.6158200546073673,4.246216697841572
21,-2.8107648750197383,-2.3969517168693533,-0.22378304625093476,-0.6998092299746757,-0.2641848893172293,0.6321221282081645,-0.20222512437448437,0.5933376947447191,22.456795484395094
22,-2.8406472523135444,-2.4824701324673994,-0.2685212487817457,-0.6279130914922431,-0.49070220783287577,0.47501959874010036,-0.37321960502281915,0.6780256588249047,11.745104399179839
23,-2.8445749428793907,-2.578307078031789,-0.3138058510030229,-0.5262116417034315,-0.6367360841840157,0.3386852437028672,-0.4505116790181081,0.9511433350321029,15.325731149880907
