step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
0,-0.003461659,-0.00476692,0.0077042934,0.00015316728,-0.00041583454,0.00047242068,0.99999976,0.009698595,0.0042057596,1.0607067,0.8934985,25.577166
1,-0.0019547907,-0.0068000583,0.009736273,0.00020091618,-0.00040604608,0.00046006305,0.99999976,0.012035656,0.007693832,1.9933697,1.6437349,32.835888
2,-0.0059493855,-0.03952385,0.044434868,0.07126779,0.009996038,-0.0019741694,0.9974052,0.059766106,0.0787239,2.2915828,2.2583444,128.6077
3,-0.024249999,-0.036636166,0.03932524,0.038539097,-0.039415088,-0.019258153,0.9982937,0.058963936,0.052562833,2.5653844,1.9567761,62.72364
4,-0.0014962297,-0.006813711,0.008395379,0.0009197425,-0.0015956215,-0.0008314649,0.9999979,0.010915482,0.009866813,3.905822,2.9787552,60.97253
5,-0.06286808,-0.08059981,0.017527241,0.075447835,-0.03993497,-0.037710994,0.9956358,0.10371079,0.090092935,4.7090645,5.3352623,46.84988
6,-0.0035362341,-0.007353783,0.006273128,0.000217742,-0.0005317322,0.0005453885,0.9999997,0.0102924835,0.007480981,0.87889844,1.5256902,39.087505
7,-0.0008175837,-0.0073873154,0.006854986,0.00032850966,0.000670164,0.0014939125,0.9999986,0.01011097,0.011964882,2.3317912,2.4676912,104.61485
8,-0.001855113,-0.0053327554,0.006160414,0.00018027396,-0.00037716687,0.000509533,0.99999976,0.008356459,0.009861435,4.844451,1.2169011,147.9767
9,0.00083408505,-0.0063516265,0.0065014414,0.00034056485,0.0017110313,0.0025915722,0.9999951,0.009127299,0.014259001,1.2715344,2.5312636,121.51029
10,-0.0022534467,-0.06601576,0.06395814,-0.022683896,0.057215378,0.073461,0.99539703,0.09194455,0.124454156,2.2315023,5.2327247,134.78394
11,-0.0020307824,-0.012908431,0.021751352,0.0063279807,0.008717006,0.02164513,0.99970764,0.025374651,0.06543149,0.63102466,1.5475928,171.91092
12,-0.0814697,-0.0652493,0.025697019,0.18903327,-0.08056379,-0.05452155,0.97714037,0.10749475,0.0978854,1.4544121,3.8299904,62.096394
13,-0.00220135,-0.013550667,0.017042547,0.018246936,-0.0023156141,0.0041746823,0.9998221,0.021884125,0.0495556,0.5788025,3.1857352,109.312775
14,0.014923129,-0.018032456,0.034985185,-0.02534966,0.031790823,0.022034246,0.9989301,0.04209314,0.06836684,1.0840414,5.6827645,115.250206
15,0.011526652,-0.060787752,0.070424825,0.0136566255,0.064661585,0.06822682,0.9954785,0.09374257,0.15155421,1.4273478,6.310961,143.26244
16,-0.003414452,-0.015634812,0.020805048,0.026387224,-0.002308742,-0.0024686547,0.99964607,0.026247969,0.10359809,0.28771466,1.0302058,111.05852
17,-0.03291114,-0.03312146,0.028846271,-0.013307202,-0.05732537,-0.04647401,0.9971845,0.054884255,0.14828047,0.2903822,0.7620709,36.168232
18,0.0026104767,-0.0061479122,0.03781419,-0.015246788,-0.03314792,-0.053622995,0.99789447,0.038399536,0.11728151,0.3431044,4.9706016,88.36532
19,-0.0028608865,-0.00759991,0.008006498,-0.0042902003,-0.0035234373,-0.005090788,0.9999716,0.011403829,0.029524516,0.3518237,4.2032266,65.294525
20,-0.054717474,-0.030329714,0.064606264,-0.16238111,-0.017732153,-0.004718093,0.9865574,0.089932546,0.1341115,1.0796663,20.342577,101.393654
21,0.032773692,0.05017723,0.081338756,-0.31889343,0.06512799,-0.03765331,0.94480026,0.10103397,0.18113153,1.2006952,23.052065,155.89197
22,0.018260274,0.019058416,0.102733545,-0.2227582,0.05387126,-0.054003805,0.9718849,0.10606999,0.25629556,0.43023497,3.7150311,83.03162
23,0.13469334,0.15069143,0.15618429,-0.35201657,0.09218626,-0.10095586,0.9259557,0.25542852,0.23965497,1.8927195,24.628345,67.82462
24,0.07777773,0.17892241,0.07012579,-0.33433676,0.08904295,-0.12101395,0.93040097,0.20731674,0.18942533,0.87419224,4.275797,49.898483
25,-0.017365498,-0.013959972,0.0533275,-0.077541456,0.018944945,-0.008822692,0.99677,0.057795014,0.20752692,0.2662213,14.528295,72.842735
26,0.00072663766,-0.009633326,0.007905206,-0.008037037,-0.002501048,0.002422791,0.9999616,0.012482839,0.06675264,0.21818978,9.599341,135.97495
27,-0.0065276595,-0.017841399,0.054176778,-0.032374606,0.045744058,-0.0148121985,0.99831855,0.057411227,0.08017015,2.3198195,7.1013155,152.42001
28,-0.0025289005,-0.010606489,0.013473535,-0.002464284,0.012978669,0.005461988,0.99989784,0.017332891,0.1343711,0.1426914,8.205773,135.4321
29,-0.0015614345,-0.0088950535,0.010947926,0.0054939617,-0.00017831552,0.0021703725,0.9999826,0.01419215,0.078897394,0.2137914,4.269934,149.09163
30,-0.009027366,0.020716852,-0.1786204,0.4584841,-0.118751556,-0.009980238,0.88067627,0.18004423,0.17465006,33.08866,52.39688,7.4289594
31,0.01531785,-0.19435997,-0.07449672,0.25339338,-0.026647257,0.035630733,0.9663396,0.2087108,0.06692451,1.3954787,22.693468,10.167053
32,0.037773434,-0.13399892,-0.011128858,0.28528512,0.057190448,0.14497767,0.9456866,0.13966529,0.18090497,0.5225116,13.166706,38.75283
